Unnamed: 0,class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
2114,edible,convex,scaly,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
1311,edible,flat,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,brown,abundant,grasses
1014,edible,flat,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,black,scattered,grasses
3542,edible,flat,fibrous,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,several,woods
5656,poisonous,convex,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,woods
5181,poisonous,convex,smooth,gray,yes,foul,free,close,broad,white,tapering,bulbous,fibrous,smooth,white,white,white,one,pendant,chocolate,several,grasses
1025,poisonous,flat,scaly,white,yes,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,scattered,grasses
5048,poisonous,flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,several,woods
2546,edible,flat,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,solitary,woods
4716,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,paths
2163,edible,convex,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,solitary,woods
547,edible,flat,fibrous,gray,no,none,free,close,narrow,gray,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
826,edible,flat,fibrous,white,yes,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
863,edible,convex,scaly,white,yes,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,grasses
3012,edible,flat,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,brown,solitary,woods
6608,poisonous,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,smooth,pink,pink,white,one,evanescent,white,several,woods
1393,edible,convex,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,black,scattered,grasses
3930,poisonous,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,solitary,paths
2436,edible,flat,fibrous,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,solitary,woods
3419,edible,flat,scaly,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,black,solitary,woods
6941,edible,flat,scaly,brown,yes,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,white,two,pendant,white,several,paths
884,edible,flat,scaly,yellow,yes,anise,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,scattered,grasses
3198,edible,flat,fibrous,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,several,woods
2109,edible,flat,fibrous,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
3586,edible,convex,fibrous,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,solitary,woods
717,edible,convex,scaly,yellow,yes,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,scattered,paths
3832,edible,flat,fibrous,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,several,woods
3701,poisonous,convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,solitary,grasses
7095,poisonous,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,pink,white,one,evanescent,white,several,leaves
5245,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,paths
4193,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,grasses
10,edible,convex,scaly,yellow,yes,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,grasses
7830,edible,knobbed,smooth,gray,no,none,free,crowded,broad,white,enlarging,none,silky,silky,white,white,white,two,pendant,white,numerous,grasses
2717,edible,flat,fibrous,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,several,woods
934,edible,convex,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,solitary,urban
3234,edible,convex,scaly,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
3252,edible,flat,scaly,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
7480,poisonous,knobbed,scaly,brown,no,musty,attached,close,broad,yellow,enlarging,club,silky,scaly,cinnamon,cinnamon,white,none,none,white,clustered,woods
907,edible,convex,fibrous,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,brown,scattered,grasses
7225,poisonous,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,paths
2627,poisonous,convex,fibrous,gray,no,creosote,free,close,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
2879,edible,convex,scaly,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,solitary,woods
2609,edible,convex,fibrous,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,several,woods
7483,poisonous,flat,scaly,yellow,no,none,free,crowded,narrow,yellow,enlarging,club,scaly,scaly,yellow,yellow,yellow,one,evanescent,white,clustered,leaves
6411,poisonous,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,pink,white,one,evanescent,white,several,woods
1125,edible,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,scattered,grasses
552,edible,convex,scaly,yellow,yes,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,scattered,paths
2301,edible,convex,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,several,woods
6035,poisonous,flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,paths
4002,edible,flat,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,black,several,woods
3355,edible,flat,scaly,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
6866,poisonous,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,paths
1092,edible,flat,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,brown,abundant,grasses
7728,poisonous,knobbed,scaly,red,no,spicy,free,close,narrow,buff,tapering,none,smooth,smooth,white,pink,white,one,evanescent,white,several,paths
1703,poisonous,flat,scaly,brown,yes,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,scattered,grasses
763,edible,convex,fibrous,brown,no,none,free,close,narrow,gray,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
8080,poisonous,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,pink,white,white,one,evanescent,white,several,woods
1749,edible,flat,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,brown,scattered,grasses
7757,poisonous,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,paths
2537,edible,convex,scaly,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
2802,edible,convex,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,solitary,woods
5618,poisonous,convex,smooth,buff,yes,foul,free,close,broad,pink,tapering,bulbous,smooth,fibrous,white,white,white,one,pendant,chocolate,several,urban
7743,edible,knobbed,fibrous,gray,no,none,free,crowded,broad,pink,enlarging,none,smooth,silky,white,white,white,two,pendant,white,scattered,grasses
4916,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,woods
3269,poisonous,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,woods
1185,edible,flat,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,brown,abundant,grasses
1245,edible,convex,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,abundant,grasses
2051,edible,convex,scaly,white,yes,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,meadows
2678,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,brown,solitary,woods
6004,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,white,white,white,one,evanescent,white,several,paths
5898,edible,flat,smooth,red,yes,none,free,close,broad,red,enlarging,none,smooth,smooth,white,white,white,two,evanescent,white,clustered,waste
3625,poisonous,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,woods
3894,poisonous,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,grasses
4868,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,several,grasses
2424,edible,convex,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,solitary,woods
4500,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,woods
5520,poisonous,convex,smooth,gray,yes,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,white,one,pendant,chocolate,several,urban
7987,poisonous,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,pink,white,one,evanescent,white,several,leaves
5390,edible,knobbed,scaly,red,yes,none,free,close,broad,white,enlarging,none,smooth,smooth,white,red,white,two,evanescent,white,clustered,waste
575,edible,convex,smooth,yellow,yes,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,scattered,grasses
4399,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,grasses
778,edible,convex,smooth,yellow,yes,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,grasses
3076,edible,flat,fibrous,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,solitary,woods
5738,poisonous,flat,scaly,white,yes,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,white,two,pendant,green,several,grasses
2926,poisonous,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,solitary,paths
4260,poisonous,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,solitary,grasses
2828,edible,convex,scaly,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,solitary,woods
5373,poisonous,convex,smooth,white,yes,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,white,one,pendant,chocolate,scattered,grasses
1280,edible,bell,scaly,yellow,yes,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,numerous,meadows
5850,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,woods
2107,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
7617,edible,bell,smooth,brown,no,none,attached,close,broad,brown,enlarging,none,smooth,smooth,orange,orange,brown,one,pendant,orange,several,leaves
1130,poisonous,flat,smooth,brown,yes,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
3042,edible,flat,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,several,woods
5753,poisonous,flat,smooth,white,yes,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,white,one,pendant,chocolate,scattered,grasses
223,edible,flat,fibrous,white,yes,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
7410,poisonous,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,paths
6918,poisonous,flat,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,smooth,pink,white,white,one,evanescent,white,several,paths
6422,poisonous,convex,smooth,red,no,foul,free,close,narrow,buff,tapering,none,silky,silky,white,white,white,one,evanescent,white,several,leaves
729,edible,convex,scaly,white,yes,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,meadows
2676,edible,convex,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
6344,poisonous,convex,scaly,red,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,white,pink,white,one,evanescent,white,several,leaves
4041,edible,flat,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,solitary,woods
7907,edible,bell,fibrous,white,no,none,free,crowded,broad,white,enlarging,none,smooth,smooth,white,white,white,two,pendant,white,scattered,grasses
4219,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,solitary,woods
6293,poisonous,flat,smooth,red,no,spicy,free,close,narrow,buff,tapering,none,silky,smooth,pink,white,white,one,evanescent,white,several,leaves
7766,poisonous,knobbed,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,white,white,white,one,evanescent,white,several,woods
5439,poisonous,flat,scaly,white,yes,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,white,two,pendant,green,several,meadows
4690,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,solitary,grasses
5028,poisonous,convex,smooth,gray,yes,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,white,one,pendant,chocolate,scattered,urban
4112,poisonous,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,several,grasses
373,edible,sunken,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,solitary,urban
6017,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,pink,white,white,one,evanescent,white,several,paths
6566,poisonous,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,woods
913,edible,flat,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,abundant,grasses
807,edible,convex,scaly,yellow,yes,almond,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,solitary,grasses
3349,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,solitary,paths
4656,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,grasses
7693,poisonous,knobbed,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,pink,white,white,one,evanescent,white,several,woods
897,edible,convex,smooth,white,yes,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,numerous,meadows
338,edible,convex,fibrous,gray,no,none,free,close,narrow,gray,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
2255,edible,flat,fibrous,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
3434,edible,flat,fibrous,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,several,woods
4807,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,paths
6618,poisonous,convex,smooth,red,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,pink,pink,white,one,evanescent,white,several,leaves
1195,poisonous,convex,smooth,brown,yes,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,scattered,grasses
2332,edible,flat,fibrous,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,solitary,woods
4458,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,solitary,grasses
5054,poisonous,convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,woods
6478,poisonous,convex,smooth,red,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,white,white,one,evanescent,white,several,woods
6535,poisonous,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,pink,white,one,evanescent,white,several,woods
699,edible,flat,smooth,brown,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,abundant,grasses
2052,edible,convex,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,scattered,grasses
2293,edible,convex,scaly,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,black,several,woods
476,edible,convex,fibrous,brown,no,none,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,solitary,urban
2936,edible,flat,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,several,woods
1004,edible,convex,scaly,brown,yes,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,brown,solitary,grasses
1483,edible,convex,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,abundant,grasses
2429,edible,convex,fibrous,brown,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
4739,poisonous,flat,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,several,woods
135,poisonous,convex,scaly,white,yes,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
2399,edible,convex,fibrous,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,solitary,woods
1744,edible,flat,scaly,brown,yes,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,brown,solitary,grasses
948,edible,flat,fibrous,brown,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,black,abundant,grasses
4375,edible,flat,scaly,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,several,woods
6807,poisonous,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,leaves
1184,edible,convex,scaly,white,yes,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,grasses
1743,edible,convex,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,black,abundant,grasses
6643,poisonous,flat,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,paths
3951,poisonous,convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,grasses
5217,poisonous,convex,smooth,white,yes,foul,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,chocolate,several,urban
2590,edible,convex,scaly,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,solitary,woods
3268,poisonous,convex,smooth,gray,no,creosote,free,close,narrow,purple,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
6040,edible,convex,smooth,brown,no,none,attached,close,broad,orange,enlarging,none,smooth,smooth,orange,orange,brown,one,pendant,brown,several,leaves
1746,edible,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,abundant,grasses
7841,poisonous,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,leaves
5932,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,pink,white,one,evanescent,white,several,paths
2017,edible,flat,smooth,yellow,yes,almond,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
5112,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,solitary,paths
3728,edible,flat,scaly,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,solitary,woods
4638,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,several,paths
1318,edible,bell,smooth,yellow,yes,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,meadows
2623,edible,flat,fibrous,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,solitary,woods
4012,edible,convex,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,several,woods
3661,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,solitary,paths
5442,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,paths
4672,poisonous,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,solitary,paths
3607,poisonous,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,several,paths
4465,poisonous,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,woods
4578,poisonous,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,woods
4156,edible,flat,scaly,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,brown,solitary,woods
7583,poisonous,knobbed,scaly,red,no,spicy,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,woods
5170,poisonous,convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,grasses
5506,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,grasses
6033,poisonous,flat,smooth,red,no,foul,free,close,narrow,buff,tapering,none,smooth,silky,white,white,white,one,evanescent,white,several,paths
7389,poisonous,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,none,smooth,silky,pink,white,white,one,evanescent,white,several,paths
5995,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,white,white,white,one,evanescent,white,several,woods
2086,edible,flat,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,brown,scattered,grasses
3307,edible,flat,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,solitary,woods
4753,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,several,woods
385,poisonous,convex,smooth,brown,yes,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,scattered,urban
5944,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,none,silky,smooth,pink,white,white,one,evanescent,white,several,paths
6657,poisonous,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,pink,pink,white,one,evanescent,white,several,leaves
2661,edible,convex,fibrous,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,several,woods
2681,edible,convex,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,solitary,woods
4287,poisonous,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,solitary,paths
1421,edible,convex,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,black,scattered,grasses
7438,poisonous,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,leaves
1419,edible,flat,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,black,abundant,grasses
7930,poisonous,knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,paths
866,edible,flat,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
4768,poisonous,flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,several,grasses
7672,poisonous,knobbed,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,woods
6483,poisonous,convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,white,white,white,one,evanescent,white,several,woods
1321,poisonous,convex,smooth,white,yes,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,scattered,grasses
